text,label
Topless Femen activist tries to snatch Jesus statue from Vatican crib,real
Rough start for U.S. Republicans on first day of Trump-era Congress,real
"Hillary Just Responded To Trump’s Pre-Debate Bullsh*t On Twitter, And It’s EPIC",fake
Gerry Adams to step down in end of an era for Irish nationalism,real
DON’T BELIEVE THE MEDIA! MASSIVE FL TRUMP RALLY…Fans Walk MILE To Get Into Rally …While Hillary Handlers Have To Tell Her When To Smile,fake
White House does not expect U.S. government shutdown,real
"REGISTERED MUSLIM VOTERS UP Over 324,000 Since Last Presidential Election…CAIR Applauds",fake
"'Not appropriate,' envoy tells Britain's Boris over Kipling poem in Myanmar",real
Interactive ‘Trump Hate Map’ Proves How Dangerous He Is For America,fake
REVEALED: The Establishment’s Scheme to Take Down Trump,fake
FLASHBACK: Remember When Obama Was Caught Telling Russian President He’d Have “More Flexibility” After He Won Re-Election? …Why Didn’t Anyone Question “Russian Interference” In His Defeat Of Mitt Romney Who Called Russia “Our Biggest Threat”?,fake
Trexit? Online bettors play early end to Trump presidency,real
HANNITY AND TUCKER CARLSON: THE 5 MAJOR FORCES Aligned To Take Down President Trump,fake
"IS SMITHSONIAN MUSEUM PLANNING To Make Hero Out Of Third Rate QB, Race Agitator Colin Kaepernick?",fake
"WOW! BRITISH ACTRESS HAMMERS EU Leaders: “Every one of you who said refugees are welcome, You Are Responsible For Brussels…Europe is ‘Jihadi Central'”",fake
Britain unconditionally committed to maintaining European security: official document,real
When The View’s WHOOPI GOLDBERG Told Hillary Why She Lost To Trump…Even HILLARY Was Surprised,fake
Donald Trump Throws Temper Tantrum After FBI Doesn’t Charge Hillary Clinton,fake
Fujimori family pulls Peru back into political turmoil,real
SIX PROMINENT DEMOCRATS WHO CALLED FOR VIOLENCE Against Americans That Don’t Agree With Their Politics,fake
Lavrov to Trump: ‘Do Not Attack Venezuela’,fake
U.S. Senate advances nomination of Tillerson as Secretary of State,real
Exclusive: Congress asks U.S. agencies for Kaspersky Lab cyber documents,real
"FATHER OF SON MURDERED BY ILLEGAL ALIEN: Donald Trump Was “Sent from God”…”Since my son was dead, I pretty much gave up on being happy”",fake
HOW MEXICO COULD ACTUALLY Benefit From A Trump Presidency,fake
Megyn Kelly TORCHES Mike Huckabee For Defending Trump’s KKK Support,fake
TRUMP BREAKS TRADITION Started By Bill Clinton…Doesn’t Host White House Ramadan Dinner…Had Other Plans,fake
"Clinton holds lead, but pollsters say their job is harder",real
Marseille attacker probably radicalized by brother: police,real
"Mexico's quake killed at least 26 people, authorities",real
BIG MOUTH ROSIE O’DONNELL Could Be Heading To Prison After Taking Her Hate For President Trump Too Far,fake
Palestinian accord must abide by international accords: Israeli official,real
Watch This CBS Host Utterly DEMOLISH Ted Cruz For Being Racist,fake
"Weak columns, extra floors led to Mexico school collapse, experts say",real
Arkansas limits on abortion pill can proceed: appeals court,real
THE 2016 PRESIDENTIAL RACE: Do Our Votes Really Matter?,fake
Venezuela's Maduro strips rival of U.N. post amid corruption purge: sources,real
MSNBC HOST Compares Getting Close to Trump to ‘Hugging a Suicide Bomber’,fake
WATCH: Hispanic Chamber Of Commerce CEO Calls Trump A Clown On Morning Joe,fake
Watch FOX News Anchor Hammer Mitch McConnell: Washington Stinks!!!,fake
Israeli ambassador backs Trump pledge to move U.S. embassy to Jerusalem,real
TEACHERS GIVE STUDENTS OUTRAGEOUS Religious Ed Assignment: Write Letter To Parents Saying You’ve Converted To Islam,fake
Resigning UK defence minister Fallon says conduct fell below required standard,real
China considers punishing those who slander heroes and martyrs,real
"Trump’s Lawyer Says Trump Has No Russian Income ‘With A Few Exceptions’, Internet Drags Him",fake
Reliving China's Long March ahead of party congress,real
"Obama says Trump unfit for presidency, has 'outright wacky' ideas",real
NEW BOMBSHELL REPORT Shows DNC Emails Were Copied On East Coast ONLY 5 DAYS Before SETH RICH Murder…Disproves Russian Hacking Theory,fake
Lawrence O’Donnell Is Trolling Bill O’Reilly Over His Sexual Harassment Scandals; It’s BRILLIANT,fake
Peru prosecutor probing alleged abuse seeks to jail Catholic society founder,real
"Trump meets wireless, drone executives on new technologies",real
TRANSPORTATION SECRETARY: Unequal Distribution of Sidewalks Keeps Poor From “Shot At The American Dream”,fake
EU relieved but wary after Trump endorses it as 'wonderful',real
Trump congratulates China's Xi on 'extraordinary elevation',real
"Renzi congratulates Trump, says Italy friendship with U.S. solid",real
JUST IN: 23 People Came To U.S. With NY Terrorist After He Won Schumer’s Lottery…Trump Claims Family Members “Certainly Could Represent A Threat”,fake
"LOL! KEURIG CEO APOLOGIZES After Customers Boycott and SMASH Coffee Makers…Unfortunately, The Apology Isn’t For Keurig Customers",fake
Henningsen on U.S. vs North Korea: ‘Wouldn’t You Want a Nuclear Deterrent?’,fake
Exclusive: U.S. to withhold up to $290 million in Egypt aid,real
AMERICA’S NATIONAL SECURITY COMPROMISED BY SEVERAL KEY OBAMA CABINET MEMBERS,fake
"WATCH: Adviser Who Wrote Trump’s Tax Plan Says You Will Be Able To Buy A NEW Car For $1,000",fake
Exclusive: EU may shun Myanmar generals in new sanctions - draft,real
French envoy says Paris climate deal doesn't infringe on U.S. sovereignty,real
OBAMA’S “HATEFUL RHETORIC” All In One Video: “They cling to their guns…”,fake
Trump Just Ridiculously Claimed Palestine And Israel ‘Get Along Unbelievably Well’ And Got ROASTED,fake
"Fannie, Freddie stocks open higher after Mnuchin's remarks",real
"Iran foreign minister defends missile program, asks European support",real
Trump may already have a plan ready to revamp Dodd-Frank,real
"Ted Cruz Performed A Totally Awkward JFK Impression, Proving Why Conservatives Aren’t Funny",fake
"An OBAMA “LOW LEVEL OFFENDER” Gets Early Release From Prison: Brutally Murders Woman, Slits Throats of 7, 10 Yr Old Daughters",fake
"Japan's love of tiny cars sore spot as Trump, Abe meet",real
"#THERESISTANCE Is Working: Homeland Security Spits In Trump’s Face, Won’t Exclude Lawful Residents",fake
U2 SUDDENLY CANCELS Huge St. Louis Concert Tonight…Why Bono’s Decision To “Cut and Run” Makes Him Look Like Ridiculous Hypocrite,fake
Spanish Red Cross physiotherapist killed in Afghanistan,real
Democratic leader urges U.S. House to move on Obamacare fixes,real
"Speed up Brexit transition talks or deal will be worthless, says UK's Hammond",real
Louisiana Flood Relief Worker Rips Donald Trump For Doing Nothing To Help Victims,fake
THE BRUTAL TRUTH ABOUT BENGHAZI: ’13 HOURS’ In-Home Sales BLOW UP Right Before The Election! Hillary Wants This GONE!,fake
"WOW! DEM STRATEGIST Bob Beckel Says Wikileaks Founder Should Be Assassinated:”I’m not for the death penalty, so illegally shoot the son-of-a-b*tch!”",fake
"More Violence Erupts At Trump Rally, Protester Kicked And Stomped",fake
Cuba wants to sign accords with U.S. before Obama exit: officials,real
EU warns U.S. it may respond swiftly to counter new sanctions on Russia,real
Maddow DESTROYS Trump’s ‘Dangerous’ Move In His Most Hateful Campaign Stop Yet,fake
UK PM May to travel to Brussels for meetings with EU's Barnier and Juncker,real
LAST MAN STANDING’S TIM ALLEN On Why He Wasn’t Allowed To Call Obama A “Communist” On TV And Why Hillary Reminds Him Of HERPES,fake
Ex-NYC Mayor Bloomberg says he will not enter presidential race,real
TEACHER Uses “Shooting at Trump” As An Option On Multiple Choice Quiz For High School Students,fake
"Lebanon's Hariri rescinds resignation, drawing line under crisis",real
Turkish police detain leading activist at airport: EU official,real
Syrian army battles Islamic State in al-Mayadin town: report,real
"South Sudan media regulator bans press groups, raising censorship fears",real
American tourists attacked with acid at French train station,real
Looks Like The Founding Fathers May Have Actually Disqualified Ted Cruz From Running,fake
Senator Feinstein doubts talks with Senator Cornyn to produce gun deal,real
"Senate votes to confirm Trump officials for antitrust, CFIUS",real
PRIVACY ALERT: YOUR VACUUM CLEANER IS SPYING ON YOU…No Consent Required to Share Your Data,fake
Royal Jordanian gets U.S. instructions lifting travel ban,real
“BALONEY!” CNN Anchor Slammed By Weather Channel Founder Over Global Warming Scam,fake
Brazil's Congress blocks corruption charges against President Temer,real
WEEK #13 of NFL HELL CONTINUES: “Lots of Empty Seats For The Biggest Game of The NFL Week”,fake
BRUTALLY HONEST BILLBOARD Turns Heads In State With Exploding Muslim Immigrant Population,fake
Russia ready to consider easing arms embargo for Libya: Ifx cites diplomat,real
"BOOM! SMALL ALABAMA TOWN TAKES ON TARGET: Any Man Using Women’s Restroom, Changing Rooms Will Face Fine Or Jail Time",fake
NO JOKE! THE LYIN’ HILLARY DOLL IS HERE!…18 Lies Included!,fake
BUSTED! YOU’LL NEVER BELIEVE WHO ELSE TOLD THE COPS IN BALTIMORE TO “BACK OFF”,fake
Watch How White Supremacists Are Working To Win The Iowa Caucus For Trump,fake
Investigators Reveal How Ex-DNC Staffer Likely Died And It Has Nothing To Do With Hillary Clinton,fake
U.S. air strike kills 'several' Islamic State militants in Libya,real
GREAT! TEXAS CONGRESSMAN Rips Media After Election: “Has the media learned any lessons?”,fake
Fmr. Mexican President: Trump Is Not Welcome In Our Country,fake
PRESIDENT TRUMP’S HEARTFELT FATHER’S DAY PROCLAMATION: “Thank the men in our lives who have taken on the responsibility of raising children.”,fake
BREAKING: Trump Tax Documents Leaked And They’re STUNNINGLY Incriminating,fake
U.N.'s Guterres warns against 'sleepwalking' into war over North Korea,real
HILLARY EPICALLY BOMBS PRESS CONFERENCE About Weekends Attacks By Saying All The Wrong Things,fake
Trump Treasury nominee wants to loosen limits under Volcker rule: document,real
"China considers three-year jail terms for disrespecting national anthem, flag",real
‘Tehran Tom’ Cotton Says The U.S. Justice System Is ‘Anglo-American’ And We Don’t Jail Enough,fake
Spanish foreign minister calls Catalonia's leader speech a 'trick',real
Trump says New Hampshire win not necessary to secure nomination,real
Police to remove people from Catalan voting stations on Sunday: government source,real
Trump’s Latest Tweets Prove He’s Going To Be The WORST President We’ve Ever Had,fake
"“Anti-Muslim”, “Anti-Female” Trump Makes Critics Look Foolish When he Does THIS for Group of Afghan Schoolgirls",fake
"Despite Republican’s Best Efforts, SCOTUS Just Allowed Louisiana Abortion Clinics To Reopen",fake
Fired Up Hillary Clinton Tells Dems How To Crush Trump,fake
Trump Doesn’t Want You To Know About This Study That PROVES Refugees Contribute To Our Economy,fake
HALLOWEEN HORROR: Mom Dresses Her Son Up As Hillary Clinton: “Our 8-year-old son is with you”,fake
Republicans plan healthcare vote; Obama and TV host denounce bill,real
REP PETER KING: “Intel Community Carrying Out Disinformation Campaign Against Trump ”,fake
"Trump Jr. to testify in Senate, Manafort lawyer subpoenaed: CNN",real
Watch Donald Trump Fail So Hard At Trying To Pander To Right-Wing Christians,fake
PRESIDENT TRUMP’S REMARKS at Ford’s Theatre Gala Include Warning to Terrorists: “This bloodshed MUST end. This bloodshed WILL end”,fake
FOX NEWS LEGAL ANALYST: Comey’s Big Lie Exposed After Recent Discovery of Clinton/Lynch Tarmac Meeting Documents,fake
"'The Rock' talks a future in politics, including potential White House run",real
Buffett rails against presidential candidates who talk down economy,real
Cambodia PM Hun Sen says 2018 election will go ahead,real
"Skeptical of Russia, Clinton seen going toe-to-toe with Putin",real
"Dan Rather Responds To Trump’s Sex Tape Allegations, Visibly DISGUSTED In Interview",fake
Michigan Senator urges Congress to retain electric car tax credit,real
BARACK OBAMA Finds Friend In “Fundamental Transformation Of America”: Shocking Way Ryan Betrayed Americans With $1.1 Trillion Bill,fake
BREAKING: Obama Campaigned For But Now Rejects Keystone Pipeline Application,fake
Trump to host Libyan Prime Minister Sarraj at White House on Friday,real
Trump adviser Bannon says U.S. in economic war with China: media,real
Obama urges Congress to give plan to close Guantanamo a fair hearing,real
"EU sounds alarm, urges U.S. to coordinate on Russia sanctions",real
China's Xi discusses Rohingya crisis with Myanmar army chief,real
Who do you think won the CNBC GOP Presidential Debate?,fake
False Flag Attack Against Cuba: A Plan Hatched by the Pentagon,fake
CIA official tells jury about day 'all hell broke loose' in Benghazi,real
DEAD BROKE HILLARY Buys Million Dollar “Mother/Daughter” Home For Chelsea…After Busted Giving Only 5.7% Of Clinton Foundation Money to Charity,fake
"Austria's prospective ruling parties agree on budget discipline, cutbacks for migrants",real
LIB PROFESSOR AND HARVARD GRAD SAYS PEDOPHILIA IS NOT A CRIME…Read Why…,fake
Text: Trump recognizes Jerusalem as Israel's capital,real
"Trump's son, close associates to appear before Senate",real
SHOCKING REPORT: 50% of Babies in 24 States Born via Medicaid…Is Your State on the List?,fake
The Trump presidency on Feb. 10 at 7:05 p.m. EST,real
"WATCH: INTOLERANT GAY COFFEE SHOP Owner Screams Profanities at Christian Pro-Life Group, Kicks Them Out Of Business: “I’m gay. You have to leave”",fake
PAUL RYAN: American Companies Will Close Without Foreign Labor,fake
Trump team has differences of opinion on shaping spy agencies: sources,real
"Trump Fan Calls For Lynching Hillary, Screams ‘Hang That B*tch’ At NC Rally",fake
Hispanic GOP Commentator Slams Trump For His Racist Comments And Fraudulent University,fake
Tories lead for the first time since June election: Times,real
US Media Silence as Pentagon Deploys Rangers Armoured Regiment on the Ground in Syria,fake
Obama's brother plans to vote for Trump,real
BREAKING WIKILEAKS: Hillary Email Exposes Her Hate For The “Everyday Americans” She Built Her Entire Campaign Around,fake
Republicans meet late into night as Trump demands new U.S. healthcare plan,real
Switzerland voters likely to weigh in on facial covering ban,real
MOM NOT HAPPY: TRANSGENDER BOY BEATS DAUGHTER In Girls 100 Meter Running Race,fake
RED FLAG IN CLINTON’S FBI INTERVIEW Shocks Former Prosecutor Andrew McCarthy,fake
JAMES O’KEEFE Gives #VeryFakeNewsCNN Advance Notice: “A Few Hundred Hours” Of “Secretly Recorded Material” From Inside The Network…#CNNLeaks,fake
U.S. Senate intelligence panel wants to speak to Donald Trump Jr. - NBC,real
Mattis says does not have complete accurate information on Niger ambush,real
Erdogan spokesman calls for Syrian no-fly zone without delay,real
Patrick Henningsen and Don DeBar Discuss Trump’s ‘Immigration Ban’ and the Media Reaction,fake
Obama budget to adjust health insurance 'Cadillac tax': adviser,real
OUCH! BERNIE SANDERS Responds To Hillary’s Criticism…Slams Her With Category-5 Zinger,fake
"OBAMA’S BLACK LIVES MATTER Terrorists Join People Who Are Living In Our Country ILLEGALLY, UNIONS, ANARCHISTS And MUSLIMS To Threaten America With MASSIVE Riots",fake
Catalan leader signs document declaring independence from Spain,real
“I Think My Dog’s A Democrat”,fake
"3 FAILED GOP PRESIDENTIAL CANDIDATES Join Soros Funded Antifa, Mainstream Media To Twist Meaning of President Trump’s Words",fake
"WATCH: Someone Actually Bought And Drank Trump Vodka, Here’s What Happened",fake
"TRUMP Puts Illegal Aliens, Un-vetted Muslim Immigrants On NOTICE…Drops Names Of Like-Minded Cabinet Members…Liberal Heads EXPLODE!",fake
"Kellyanne Conway, Trump Jr. Spread False Info About Capitol Shooter To Blame It On Liberals",fake
Trump Admin. Tosses Out Another Obama Rule – His Sons Can Be Even Worse Douchebags Now,fake
Kasich 'only plausible choice' for Republican nomination: NY Times Board,real
HOW CAN ANYONE TRUST THEM? TWITTER Admits To Hiding ANTI-HILLARY and Negative DNC Tweets During Election,fake
George Takei Has PERFECT Response To Trump’s Demand That ‘Hamilton’ Apologize To Mike Pence,fake
Mexicans turn to church as earthquake death toll hits 320,real
Nine killed as Rohingya aid truck crashes in Bangladesh,real
People Are Now Hilariously Trolling Marco Rubio By Showing Up To Rallies Dressed As Robots,fake
BREAKING: Trump’s Top Pick For Secretary Of State Announced; Should Horrify The World,fake
"Yes, Rick Santorum Asked People To ‘Google’ Him Despite The Frothy Definition Of His Name",fake
Samantha Bee Slams ‘Moderate’ John Kasich’s DISGUSTING Anti-Choice Record,fake
Judge Jeanine: You Can’t Trust Hillary So Why Even Think About Voting for the Woman?,fake
WATCH: Fox Host Declares GOP Trumpcare Failure A Victory For President Obama,fake
ALABAMA: MIDDLE CLASS WHITE WOMAN Rejected For Jobs In City Filled ILLEGAL Immigrants…”I can’t find a job because I don’t speak Spanish”,fake
SUNDAY SCREENING: Overpill,fake
"Budget deal may map U.S. Congress road ahead, via Trump bypass",real
Obama sees no Middle East peace deal before his presidency ends,real
U.S. House Republicans battle each other on gun control,real
OKLAHOMA Supreme Court Rules Punishing Smokers With Cigarette Tax “Unconstitutional”…Lawmakers Forced To Fill SHOCKING Hole In State Budget,fake
Haley says new North Korea sanctions unlikely to change behavior,real
"Italy lower house passes new electoral law, moves on to Senate",real
"Republicans, Democrats sharply divided over Muslims in America: Reuters/Ipsos poll",real
"After Jeb Tweets Pic Of His New Gun, His Pandering Earns Him Deplorable New Follower",fake
KARMA? DEM REP Knocked off Stage By Falling Sign…After Republicans Had Received Death Threats,fake
BILL NYE The FAKE Science Guy THREATENS Conservatives…Blue States Will “Impose Economic Sanctions” Against Climate Change Denying States,fake
MUSLIM SCHOLAR CRITICIZES OBAMA…Explains Why Americans Need To Give President-Elect Trump A Chance,fake
NFL LEGEND Who Supported Hillary Leaves CNN Host Speechless Over Praise For Trump…People Who “called him names when he won”…”He reached back and brought them along with him. He held no grudges”,fake
Mexico will not recognize Catalonia's independence: President,real
Turkey ready to cooperate with Iraq against Kurdish militants: foreign ministry,real
Christian ‘Prophet’ Literally Loses His @ss When He Takes On Wild Lions For Jesus,fake
REPUBLICAN DEBATE THROWDOWN: Rubio vs Christie,fake
"Rubio gets boost from Republican endorsements, Cruz missteps",real
Google CEO SHREDS Trump’s Immigration Ban For Being Bad For Business And Families,fake
Britain calls on Myanmar leader to show lead in ending violence,real
Colbert’s Rundown Of The ‘Harriet Tubman On The 20’ News is Gonna Piss Off Some Righties,fake
"Jared Fogle’s Pedophilic Texts Finally Released, And They Are Absolutely REVOLTING",fake
Italy breaks up Libyan fuel smuggling ring involving mafia,real
"Saudi says U.S. announcement on Jerusalem to hurt peace process, heighten tensions",real
"SUPER TUESDAY RESULTS: Trump Takes 6 States, Cruz Takes 2…Cranky Bernie Takes VT, Benghazi Hil Wins Big",fake
Barron's endorses Kasich for president,real
Trump to say in security speech that China is competitor: officials,real
White House declines comment on Johnson Controls deal to buy Ireland-based Tyco,real
Scott Baio Gets His A** Handed To Him By Erin Moran’s Family For Disgusting Comments About Her Death,fake
SEAN SPICER HITS LAME CNN: “Let’s actually look at what CNN reported.”,fake
Exclusive: Trump aides’ bid to plug leaks creates unease among some civil servants,real
WATCH PRICELESS EXCHANGE Between Neil Gorsuch and Ben Sasse On The Role of The Declaration of Independence,fake
Trump Embarrasses Himself With Yet Another Desperate Tweet About Russia,fake
Japan PM says North Korea has 'no bright future' if it continues current path,real
AWESOME! HERE’S WHY Muslims Should Rethink Hillary Clinton,fake
Zimbabwe's Mugabe sacks VP seen as top succession candidate,real
White House condemns missile attacks on Saudi by Yemen's Houthis,real
WHAT THE HECK HAPPENED TO THE 2006 SECURE BORDER FENCE ACT?,fake
CLIMATE MARCH LEFTY: “We’re under threat of flooding and can’t escape…in the Bronx?”,fake
Republicans mull inviting Democrats into U.S. budget negotiations,real
WOW! BENGHAZI VICTIM’S SISTER SPEAKS OUT: Hillary Talked To Families of Benghazi Victims 2 Days After Attack…Asked Them To “Feel Sad” For Muslim Jihadi Attackers,fake
"Lawmakers to go to Cuba with Obama, who mulls more trade moves",real
ALERT: Republicans Push Bill To Split Ninth Circuit Court In Response To Ruling Against Trump,fake
Candidate Handel’s Excellent Response to Alexandria Shooter Calling Her A ‘Republican B**ch’,fake
"GCC summit to go ahead despite Qatar row, diplomats say",real
WATCH DEFIANT MUSLIM REFUGEES Tell British Citizens : “We will come anyway…if you agree or not…we’re coming”,fake
Widow of Russian major killed in Syria battles for compensation,real
JUST IN: SUPREME COURT Rules On Trump Travel Ban,fake
Second-Largest U.S. Paper Now Wants Readers To Decide If Trump’s Lies Are Lies,fake
"After Whining About NFL ‘Disrespect,’ Trump Laughs And Jokes During Military Ceremony",fake
Trump lawyers say judge lacks jurisdiction for defamation lawsuit,real
WHOA! MICHAEL MOORE Says TRUMP Is Only Hope To Rescue Middle-Class: “Human Molotov Cocktail” Americans “Can Legally Throw Into The System”,fake
Ron Paul: ‘I Can’t Support Trump if He’s GOP Pick’ and ‘Neocons Will Love Hillary’,fake
Don Trump Jr. Testified To The Senate Today And They Don’t Seem To Believe A Word He Said,fake
“FRIGHTENING TREND”: Helmet-Cam Video Released After Arrest Of Motorcyclist,fake
The Very Scary Reason Trump’s Evangelicals Don’t Care About Cuts To Programs For Those In Need,fake
"DEM PREZ CANDIDATE BOOED OFF STAGE, FORCED TO APOLOGIZE FOR SAYING “All Lives Matter”",fake
Boiler Room EP #127 – The Oppression Commiseration,fake
LOL! ONE WORD THAT DESCRIBES HILLARY Perfectly Appears Behind Her At Rally…She’s Not Going To Like It!,fake
Trump threatens U.C. Berkeley after protests stop far-right speech,real
Suspected Boko Haram raid kills at least 10 in Cameroon village,real
UNHINGED LIBERAL ARRESTED For Chasing GOP Congressman Down Highway…Then Doing This,fake
Trump says only role for U.S. in Libya is defeating Islamic State,real
Woman dies in Ireland as a result of Storm Ophelia: RTE,real
Catalans occupy voting stations to defy Madrid's order to stop referendum,real
Egyptian air force says strikes arms convoy at Libya border,real
Lebanese president says Trump decision threatens stability,real
Trump angers UK with truculent tweet to May after sharing far-right videos,real
Clinton says Trump presidency would be 'disastrous' for U.S. economy,real
"FOX News Anchor Shepard Smith Finally ‘Comes Out,’ Admits He’s Gay",fake
PICTURE OF Cop Walking Son To School On Day He Was Murdered Appears On Social Media Same Day MEDIA TRASHED TRUMP Over Joke He Made To Cops About Getting Tough On Criminals Who Kill Innocent People,fake
Editors For Two Major Outlets Would Risk Jail If It Meant Getting Trump’s Taxes Out To The Public,fake
"Hong Kong leader demands end of independence talk, warns ties with Beijing at risk",real
Turkish court frees British citizen on bail in terrorism trial: media,real
How Rubio’s campaign failed: problems from the start,real
"Amy Schumer Is All Out Of F*cks To Give, Releases Forbidden Gun Violence Sketch Anyway",fake
NY Times says Trump campaign had repeated contact with Russian intelligence,real
"Chinese state tabloid warns Trump, end one China policy and China will take revenge",real
WOW! TEXAS MAN Pays For AWESOME Billboard Slamming ABC Over Fake Russia-Trump News Coverage,fake
Abadi defends role of Iranian-backed paramiltaries at meeting with Tillerson,real
"Factbox: Trump's government shutdown threat, looming debt ceiling",real
Foreign Policy Insider: Trump Turned Off Recording During His Phone Call With Vladimir Putin,fake
"Putin wins backing from Iran, Turkey for new Syria peace push",real
OBAMA PLAYS THE VICTIM CARD AGAIN: BALTIMORE RIOTERS “STRIPPED A,fake
"Trump's criticism only draws Europeans closer, says French minister",real
Boiler Room EP #85.5 – Who’s Watching The Watchers?,fake
FAKE NEWS! MAXINE WATERS and JOY REID Make Outrageous Claims Against President Trump “Will make sure poor people aren’t getting too much from government”,fake
At least 39 Yemenis dead in Saudi-led raid on police camp in Sanaa: official,real
"Factbox: The nasty things Trump, Romney have said about each other",real
James Clapper Just Publicly Said Trump Is Destroying Our Democracy,fake
"Forget Trump White House, Belgium shows Melania the surreal",real
Anti-Assad nations say no to Syria reconstruction until political process on track,real
Trump nominates White House aide for homeland security post,real
BRILLIANT AND TRUE: THIS IS ALL YOU NEED TO KNOW ABOUT THE FAILURE OF BALTIMORE’S LEADERS,fake
Senate panel overwhelmingly approves Trump Pentagon pick,real
Michigan Government To EPA: ‘You Can’t Tell Us What To Do’,fake
Listen To Ann Coulter Pretend She Likes Jews While Making Vile Anti-Semitic Statement,fake
CAR TORCHED AND SPRAYED WITH “F*CK TRUMP” Because Of Pro-Trump Sticker,fake
PRESIDENT-ELECT DONALD J TRUMP’S Thanksgiving Message To America,fake
Man Who ACTUALLY Wrote ‘Art Of The Deal’ Gives Trump A Taste Of His Own Medicine,fake
WOW! MALE College Professor Caught On Camera BULLYING Female Pro-Life Student: “College campuses are not free speech areas”,fake
"Despite deaths, German military eyes recruitment bump from new reality show",real
Clinton raises $68.5 million in June: campaign,real
"WATCH: Conservatives Don’t Punch Nazis, They Give Them Credentials To Attend CPAC",fake
JUDGE JEANINE RIPS DEMOCRATS: What Have Democrats Done For Minorities?,fake
Trump and U.S. House tax lawmaker reopen door to 401 changes,real
DEM PRESIDENTIAL CANDIDATE GIVES UNBELIEVABLY IDIOTIC REASON FOR THE CREATION OF ISIS,fake
LOL! LEADER OF “Do-Nothing Senate” Mitch McConnell CAUGHT ON VIDEO Whining About President Trump’s “Excessive Expectations” Of Congress,fake
JUDGE JEANINE HAMMERS OBAMA: “There’s a hero in Washington and you need to let him do his job!”,fake
Pollsters who predicted Trump win benefit from industry's miss,real
Obama says cautiously optimistic of getting TPP trade deal passed,real
Grizzly Miss-Steppe: How Washington Post Rewrote its Fake News Story on ‘Russian Hack’ of Vermont Power Grid,fake
"Kenya President Uhuru Kenyatta sworn in for second, five-year term",real
"UK's Johnson has ""constructive"" call with husband of jailed aid worker: Sky",real
George Harrison Reaches Out From The Grave  To Destroy Donald Trump,fake
DNC Chair Asks Democrat Members Of Congress To “Bring A Muslim” To State Of Union…,fake
White House not aware of other nations planning to recognize Jerusalem as Israel's capital,real
Pakistan deports Turkish school network's former director and family,real
Tavis Smiley Drops A Truth Bomb About Obama And The Black Community,fake
"Rick Perry: Trump Isn’t Going To Build A Real Wall, Just A ‘Digital’ One",fake
"The Last Time This Happened, It Signaled The Global Financial Crash Of 2008. Now, It’s Happening Again.",fake
JUST IN: TRUMP HITS BACK At ‘Nancy and Chuck’ with Stunning Visual…Pelosi Has A Twitter Meltdown,fake
"Brexit talks progressing, but issues remain - May",real
"France's Hollande congratulates Trump, warns of period of uncertainty",real
New Poll: Trump Is Making Others More Popular – But They Aren’t Who You’d Think,fake
Pastor Demands Bernie Sanders Convert To Christianity During Trump Rally,fake
YIKES! 30 Years Of HILLARY’S LIES Have Driven This Well-Known DEMOCRAT STRATEGIST To TRUMP,fake
"Gunmen seize building in Afghan capital, firing on security forces",real
Fox Airs Footage Of Riots While Covering President Obama’s Black Lives Matter Meeting,fake
BREAKING: Trump Tops Off INSANE Weekend By Announcing A New Muslim Ban,fake
"On Trump's Jerusalem move, Merkel says Germany sticking to U.N. resolutions",real
"HOLLYWOOD “ACTRESS” LENA DUNHAM: I ‘Haven’t Had an Abortion, But I Wish I Had’",fake
U.S. student held in North Korea died of oxygen starved brain: coroner,real
China's internet regulator denounces its former chief now under investigation,real
Former CIA/NSA Chief Says Trump’s Unlawful Orders Would NOT Be Followed By The Armed Forces,fake
"Illinois governor blasts House budget, Chicago mayor",real
Trump does not support Alexander-Murray healthcare bill: White House,real
33-Yr Old Skier LINDSEY VONN Says She Won’t Represent President Trump At Upcoming Olympics,fake
"Former friend Malaysia halts all imports from North Korea, data shows",real
WATCH: FEMALE UNIVERSITY Employee Assaults White Male Student For Wearing Hairstyle Belonging To Black Culture,fake
Obama And Kerry Exposed: Secret Side Deals With Iran And No Nuclear Agreement,fake
PLANNED PARENTHOOD Draws Outrage After Mother’s Day Tweet,fake
Xi tells Duterte China will work to safeguard South China Sea peace,real
U.S. Congress certifies Trump's Electoral College victory,real
Anderson Cooper Just Smacked Kellyanne Conway Around For A Half Hour Straight,fake
German police raid flats in hunt for G20 rioters,real
Van Jones Just Gave The Most Hilariously PERFECT Description Of His Trump-Supporting Friend Jeffrey Lord,fake
Watch Marge Simpson Have The Panic Attack We’re All Having Over The 2016 Election,fake
U.S. Vice President Biden to depart for five-day Middle Eastern trip,real
Bill Maher Acts Out Trump SOTU Address And PERFECTLY Shows Trump Can’t Ever Be POTUS,fake
Obama hopes 'cooler heads' prevail on Supreme Court nominee,real
WATCH: Cop Caught On Video Body-Slamming 12-Year-Old Girl,fake
NEW YORK GOV CUOMO Thinks He’s The Boss of You: Bans Travel To Mississippi!,fake
U.S. Homeland Secretary Kelly warns Guatemalans to stay home,real
WOW! WHY TRUMP’S PICK FOR LABOR SECRETARY Withdrew Just Hours Before His Senate Hearing,fake
JOY BEHAR Still Claims Clinton Won…BUT Wore Bizarre Mourning Item When Hillary Lost,fake
