text,label
Trump to meet congressional leaders next week on legislative issues -White House,real
BREAKING: Clinton Bests Sanders In Nevada Caucus In Dead Heat Race,fake
UAW BULLIES Print Names Of Non-Members In Right-To-Work State,fake
Trump to meet Latin American leaders with eye on Venezuela,real
Trump Labor Dept wants salary to count in overtime eligibility,real
WATCH: Trevor Noah Takes White Grievance Queen Tomi Lahren To The Woodshed,fake
Trump on Twitter  - Global Warming,real
BREAKING! WIKILEAKS Releases Proof That Obama’s CIA Interfered In Frances’ 2012 Election,fake
SUNDAY SCREENING: The Deep State: Hiding in Plain Sight,fake
Modi wants deeper U.S.-India security relationship,real
Bill O’Reilly Hilariously Reminds Rick Santorum That He Is No Longer Relevant,fake
Trump Whines Pathetically On Twitter Because His Crazy ‘Healthcare’ Bill Is Dead In The Water,fake
White House rejects report critical of Republican health plan,real
Chorus of sexual harassment allegations spreads among U.S. statehouses,real
BREAKING: New Poll Shows HUGE Lead For Hillary As Trump’s Downward Spiral Continues,fake
BEAUTIFUL MELANIA WEARS LBD TO HOST Reception for Senators…Guess Who Was There Wearing A Smirk On His Face?,fake
"Trump, reacting to U.S. appeals court ruling, tweets: ""SEE YOU IN COURT""",real
"Mexico expresses ire over U.S. migration policy, vows more dialogue",real
Obama urges more consumer choices for cable TV set-top boxes,real
Japan ambassador takes veiled swipe at Trump's 'America First' stance,real
Indonesia foreign minister flies to Bangladesh after Myanmar visit on Rohingya,real
DIRECTOR OF COMMUNITY RELATIONS AT UNIV of WI: “Stealing From Wal-Mart Shouldn’t Be A Crime”,fake
"Insider Firm ‘FlashPoint’ tied to Orlando Shooting, Now Investigating DDoS Hack on America",fake
Trump announces push to speed up 'desperately-needed infrastructure',real
BREAKING: Benghazi-Obsessed GOP Congressman Jason Chaffetz Too Scared To Run For Re-election,fake
Jumblatt: Lebanon does not deserve Saudi accusations of war,real
Kuwait denies it imposed travel ban praised by Trump,real
Cambodia revokes diplomatic passports of banned opposition members,real
"OBAMA’S FINAL 6 MONTHS…Racist, Desperate, Congressional BLACK Caucus Plans Gun-Control Antics On House Floor: “Be As Disruptive As Possible To Speaker Ryan”",fake
"OBAMA FLOODS America With Illegal Aliens, Muslim Refugees, While Veteran Under VA Care Dies With Maggot-Infested Wound",fake
Trump to name Goldman executive Cohn to key economic post,real
DEM CELEBS TURN ON DELEGATES…Unleash Ridicule And Elitism,fake
STAMMERING HILLARY PLAYS DUMB On Assange Comment: ‘I don’t recall’,fake
"UK certain Iran nuclear deal to be preserved, U.S. says remains committed",real
U.S. drone strike kills militant whose group killed 250 in Pakistan,real
Tim Kaine BURNS Unhinged Trump: He’s ‘Swinging At Every Phantom Of His Own Imagination’,fake
'No more woe is me': Senator McCain vows quick return to Washington,real
Tim Kaine Shows Trump DECENT Way To Respond After His Shameful Dwyane Wade Tweet,fake
"On The Anniversary Of The Berlin Wall Coming Down, Trump Is On His Way Towards Building His Own",fake
Senate Democrats vow to fight any Supreme Court pick not in the 'mainstream',real
May's party suspends two EU lawmakers over Brexit vote,real
"Exclusive: Billionaire green activist Steyer not ready to back Clinton, open to Sanders",real
STUNNING: Podesta Brothers and Manafort Connected to Russia Scandal…NOT Trump,fake
Man In ‘I Stand For The National Anthem’ Shirt Thinks American Flag Is A Lawn Chair,fake
Jake Tapper Burns Trump With Bill Maher: He Is ‘Empirically Indecent’,fake
Egypt's Sisi discusses repercussions of U.S. embassy decision with Palestinian President Abbas: presidency statement,real
"Trump administration tightens Iran sanctions, Tehran hits back",real
McConnell says Senate leaders looking at all options on Moore,real
WATCH: Fake Fox News Girls Question Conservatives With Hilarious Results,fake
"U.S. cannot trust Russia, Trump nominee for envoy to U.N. says",real
Nearly half of Americans ‘very concerned’ about Clinton emails: Reuters/Ipsos poll,real
OBAMA NOMINATES FIRST MUSLIM FOR FEDERAL BENCH: Can A Devout Muslim Rule Without Including Sharia Law In His Decision?,fake
Russian Islamic State fighter sentenced to hang in Iraq,real
MEET THE TRUMPS: In Case You Missed It….Here’s Barbara Walters Exclusive Interview With The Trumps,fake
Early 2018 is crunch time for banks' Brexit decisions: UK official,real
China's former U.N. ambassador moved to Taiwan role,real
U.S. tax debate employing more than half of Washington's lobbyists: report,real
"India agrees to hold talks on Afghanistan with U.S., Kabul",real
WATCH: DIAMOND AND SILK Make A Surprise Visit To “THE VIEW” and It Might Be The Funniest Thing You’ve Ever Seen,fake
CREEPY BERNIE Calls For Trump To Step Down…What About Disgusting Essay BERNIE SANDERS WROTE About Women Fantasizing About Being Gang Raped or Men Fantasizing About Sexually Abusing Women?,fake
"Russia's Putin says Iran, Turkey back proposed Syrian peoples' congress",real
Roadside bomb kills eight in Afghanistan: local official,real
Climate advocates study industry lobby's playbook to fight Trump,real
Justice Dept. delivers documents on wiretap claim to Congress,real
Trump Just Added Assassination To His List Of Presidential Promises,fake
"Factbox - Battle for Raqqa, Islamic State's Syrian HQ near end",real
DEAD ON! LOU DOBBS Calls Out The Republican Establishment: “A Sorry Bunch”,fake
"Trump, Obama dominate Twitter year, but chicken nuggets prevail",real
SEVEN BRUTAL REALITIES OF LIFE Crybaby Millennials Need To Learn…NOW!,fake
WATCH: Joy Reid Shuts Down Trump Supporter For Peddling Lie After Lie About Hillary Clinton,fake
The Sean Spicer Show: White House spokesman's brief season,real
Disparate crises distract from Obama bid to sign off on Asia shift,real
"GERMAN MAYOR Blames Victims Of Mass Rape, Sexual Assault By Muslim Migrants For Not Defending Themselves",fake
U.S. cyber bill would shift power away from spy agency,real
HANNITY AND TUCKER CARLSON: THE 5 MAJOR FORCES Aligned To Take Down President Trump,fake
Rep. Conyers steps down from committee while lawmakers probe harassment allegations,real
UNREAL! PRO-CUBA TRAVEL AT PBS AND NBC: “Cuba has so much going for it: It’s proudly Communist…”,fake
Some U.S. House Republicans doubtful ahead of vote to begin Obamacare repeal,real
TWITTER CLAIMS They’re Cracking Down On “Hate Speech”…But Allows “I Hope Trump Is Assassinated” To Trend,fake
Al Gore Has The PERFECT Piece Of Advice For Donald Trump,fake
Watch The Moving Apology To The LGBTQ Community From Utah’s GOP Lt. Gov. That Every Republican Should See,fake
KELLYANNE CONWAY: “Where The Hell Were Those Democrats When Veterans Were Dying Waiting For Care?”,fake
Sean Hannity Just Made A Bizarre Implication About Philando Castile’s Girlfriend,fake
Trump Humiliated By Being Forced To Sign Russia Sanctions Bill Which Limits His Power,fake
California governor signs 'sanctuary state' bill,real
"Car bomber hits NATO convoy in Afghanistan, civilians wounded",real
HAVE AMERICANS HAD ENOUGH YET? Anti-Trump Protesters Block Ambulance With Critically Ill Patient Inside,fake
Collapsed state housing in Iranian quake shows corruption: Rouhani,real
Trump says he's considering keeping parts of Obamacare: WSJ,real
Trump faces challenges in separating from business: legal experts,real
PRICELESS! Trump Asks Teens How They Came Up With Project Name ‘Trump’…You’ll Love The Answer!,fake
THE LOST VIDEO: Watch MSNBC’S Mika Shamelessly Flirt With Donald Trump,fake
Superhero Cop Shows Us All What A Good Police Officer Looks Like,fake
Corker Has Last Word On Day Care Donnie: ‘On The Path To WWIII’,fake
Poll: Majority Of Americans HATE Trump’s Unconstitutional Executive Orders,fake
North Korea fuel prices soar after U.N. sanctions capping supply,real
Son of Thailand's ex-PM Thaksin charged with money-laundering,real
WATCH: Kellyanne Conway Says Worldwide Chaos Is A ‘Small Price To Pay’ For Banning Muslims,fake
"Russia, Saudi Arabia sign atomic energy cooperation roadmap",real
Republican Senator Corker says he will support tax bill,real
ARTIST OF OBAMA HOPE POSTER Weighs In On Obama’s Presidency,fake
CHINESE IMMIGRANT OWES MILLIONS FOR SELLING COUNTERFEIT GOODS IN U.S. GETS Protection From Chinese Banks And U.S. Citizenship,fake
"Czech government resigns, making way for election winner Babis",real
Agency Targets Trump In First Ever Protest From Space: ‘LOOK AT THAT YOU SON OF A BITCH’,fake
'No rules': Russian activist's death a symbol of pre-election violence,real
WATCH: Mike Pence Gets Embarrassing Grilling After He Evades Simple Question,fake
MUSLIM MIGRANT WOMAN CAUGHT SPITTING On Angry Germans Swarming Around Bus At Asylum Center,fake
Catalonia moves to declare independence from Spain on Monday,real
Kremlin says in touch with France over possible Macron visit to Russia,real
Millennial And Latino Disgust With Republicans Reaches All Time Highs,fake
WOW! PRO-CASTRO LEFTIST: Cubans Fled Castro To Escape Annoying Wife And Family,fake
China says sanctions won't help as Trump targets Venezuela,real
This Writer HILARIOUSLY Pranked Trump After Tricking The GOP Candidate Into Following Him,fake
Sanders says he will meet with Hillary Clinton on Tuesday,real
Party without parliamentary seats leads in Slovenia opinion poll,real
Coalition of 13 states to challenge Trump on vehicle emission standards,real
"Trump Uses Syria Attack To Slam Obama, And Twitter GLEEFULLY Shows The Problem With That",fake
EU exec proposes deeper euro zone integration to unite EU,real
"“DRIVE THEM OUT OF YOUR PLACES OF WORSHIP!” London Imams Take President Trump’s Advice, REFUSE To Perform Funeral Rights For Islamic Terrorists",fake
"Britain to propose new language on Irish border, Irish PM says",real
Kenya High Court rules minor candidate should be on ballot for poll re-run,real
"Saudi aims to issue tourist visas next year, official says",real
You Won’t Believe Who The White House Wants To Replace Scaramucci With,fake
BREAKING: Iran Publicly Humiliates Obama…Unveils Second Underground Missile Capable Of Carrying Nuclear Warhead,fake
WATCH: FORMER TRUMP GIRLFRIEND Sets The Record Straight After NYT’s TWISTS Her Remarks To Make Trump Appear Disrespectful To Women,fake
"Exclusive: 10,000 UK finance jobs affected in Brexit's first wave - Reuters survey",real
Trump will not ask donors to repay nearly $50 million in campaign loans,real
Trump says meeting with Mexican president would have been 'fruitless',real
"LONDON’S MAYOR HAS HARSH WORDS For Our Community Organizer In Chief: “Butt Out, Mr. Obama”",fake
China tells U.S. not to be a 'human rights judge' after sanctions on Chinese official,real
"FORMER DEMOCRAT WHO VOTED FOR TRUMP RIPS DEMOCRATS: ‘They’ve done nothing for us, nothing but promise.’",fake
ATLANTA JUDGE Punished for Telling the Truth About Radical Antifa Protesters “Tearing Down Monuments”,fake
Saudi Arabia swapping assets for freedom of some held in graft purge: sources,real
Twitter Blasts Trump’s Ego To BITS After He Attacks His Own Show For Being Terrible,fake
LIBERAL LUNACY IN ACTION: Watch This Dirty Democrat Pull A Bait And Switch On Illegal Alien Border Law,fake
It’s Become Obvious Trump Is Filming PR Video With Hurricane Shelter Visit,fake
"Ex-Trump staffer sues campaign, alleges gun incident in North Carolina",real
WATCH: Anderson Cooper Leaves Trump Supporter DUMBFOUNDED For Hypocrisy On Sexual Assault,fake
Putin says Trump should be respected,real
WATCH: Former Reagan Adviser Is Totally DISGUSTED By Trump’s Divisive Rally Speech,fake
CHURCHES OFFER SANCTUARY To Protect Illegal Aliens Ahead Of DHS Raids,fake
BOOM! ACTOR JAMES WOODS Has Hilarious Response To Angry Feminist MSNBC Host’s Criticism Of Ivanka’s “Girly” Dress,fake
Trump says he believes block-grant healthcare bill will pass,real
Polls Show The World Overwhelmingly Loves President Obama,fake
Kremlin says not disappointed by how U.S-Russia ties are developing,real
"BREAKING:  Baltimore Thug Arrested After Shooting 5 People, Falls Down When He Sees TV Cameras And Claims Injury",fake
WATCH: BLACK ACTRESS Stacey Dash Destroy Argument By Hollywood Race Agitator And Wife Of Will Smith: “Either we want to have segregation or integration”,fake
Watch This 9-Year-Old Girl’s Heartbreaking Message About Blacks And Police Brutality,fake
HILLARY CLINTON: RELIGIOUS BELIEFS MUST BE CHANGED TO ACCOMMODATE ABORTION,fake
"In western Moscow, Putin allies lose an election but cling to power",real
WIFE OF LIONS QUARTERBACK Matthew Stafford Just Sent A BRUTAL MESSAGE To NFL Players Who Disrespect Our Flag,fake
GERMAN VOLUNTEERS HOLD WELCOME RALLY: Applaud As Muslim Migrants Sing Jihadist Songs,fake
Trump's White House to open briefings to non-Washington media,real
Palin Loses It After Hosts Dare Asks About Son’s Arrest Instead Of Letting Her Shill For Trump,fake
“BALONEY!” CNN Anchor Slammed By Weather Channel Founder Over Global Warming Scam,fake
North Carolina Republicans Move To SABOTAGE Executive Branch Because Democrat Was Elected Governor,fake
"No, The Democratic Base Is Not Ready To Get Rid Of Nancy Pelosi",fake
WATCH: The Simpsons Brutally Parodies Trump’s First 100 Days,fake
"Russia, commenting on Manafort charges, says U.S. should further investigate Ukrainian links: RIA",real
No. 2 Republican in U.S. House sees conference on tax bill soon,real
South Africa's cabinet replaces Zuma ally as head of national airline,real
STUNNING New Report Shows HUGE Number Of Ineligible Electors – Could Put Trump Below 270,fake
"Russia says 48,000 of its troops took part in Syria campaign",real
"Tokyo governor launches new party, won't run for election herself",real
REPEAT OFFENDERS: CLINTONS CORRALLED THE PRESS IN 1992,fake
"Turkey, Iran and Russia to deploy observers around Syria's Idlib",real
Republicans Look To Shut Down The Government Over Coal Miner Pensions And Healthcare,fake
Trump Mocked Mercilessly After He Tries  To Mock Clinton,fake
PROOF THAT TRUMP WAS DEAD ON: NJ Rooftop Parties Watched And Celebrated On 9/11,fake
Russian envoy to U.S. to inspect San Francisco consulate: RIA,real
Turkey's Erdogan targets U.S. ambassador over visa dispute,real
The White House Had WAY Too Much Fun Trolling Birthers Over Ted Cruz,fake
HOW THE DEATH OF SUPREME COURT JUSTICE SCALIA Puts America’s Gun Rights In Jeopardy,fake
Republicans May Force Democrats To Use THIS Extreme Tactic To Appoint Obama Nominee,fake
TRUMP SETS THE RECORD STRAIGHT: Slams NYT Then Tweets Directly To Supporters,fake
"NYC mayor proposes retirement plan, light-rail system in speech",real
BOILER ROOM – EP #50 – 1 Year Anniversary Extravaganza!!!,fake
Acting SEC chair signals support for penalties in foreign bribery cases,real
Treasury's Mnuchin to 'push hard' for U.S. interests at G20: official,real
"Ted Cruz Says Endorsing Trump Is A ‘Grave Mistake’, Promises To Do It Anyway",fake
WOW! HILLARY’S GOT GOVERNOR OF IOWA Shakin’ In His Boots: Here’s Why He’s Afraid Of A Clinton Loss There,fake
Seth Meyers Dubs Oregon Militia Terrorist #Tarpman In Most Hilarious Mockery Yet,fake
Russians discussed how to influence Trump via his aides: NYT,real
White substance found at Clinton office not hazardous: police,real
Spain withdraws international arrest warrant for former Catalan leader,real
"Yemen's anti-Saudi alliance members clash for second day, three killed",real
HOW BLACK LIVES MATTER Terrorists And Cop Killings Can Be Traced Back To Barack Hussein Obama,fake
"Under Trump, future of U.S. nuclear arsenal slowly taking shape",real
"Alabama Is Considering PROMOTING Lawless, Disgraced Justice Roy Moore",fake
Turkish court keeps opposition newspaper staff in jail during trial,real
Trump met Fed's Yellen in Fed chair search: White House official,real
“NUTTY” NANCY PELOSI Refers To President Trump As “President Bush” For The Second Time Since Inauguration,fake
THE TRUTH ABOUT THE MAN Who Reformed Welfare And Balanced 4 Straight Budgets…,fake
Senators on defensive over all-male healthcare panel,real
Odebrecht paid firms linked to Peru's Kuczynski $4.8 million: document,real
JUST EXPOSED: Clinton Broke “Ethics Agreement” With Latest Bombshell “Gift” From This Middle Eastern Country While Secretary Of State,fake
Trump retreats on comments on raising taxes on the wealthy,real
‘Who Appointed You to the Supreme Court?’: Senator DESTROYS Yates For Defying Trump Travel Ban,fake
"MAINSTREAM MEDIA IGNORES MASSIVE PROTEST Against Obama’s Sweetheart Deal For Corporations: “Biggest protest this country has seen for many, many years”",fake
House Speaker Ryan says he believes upbeat Treasury tax study,real
40 Years Ago Ronald Reagan Warned Us About Obama In This Speech,fake
The Android Affair: Humanity Outsourced,fake
Zimbabwe opposition calls for peaceful return to democracy,real
Paul Ryan Claims GOP Wouldn’t Try To Have Democrat Facing Similar Charges To Trump Impeached,fake
LOL! RATINGS CRASHER Megyn Kelly Is DESTROYED On Social Media For Using Her NBC Show To Give Liberal Trump Sexual Assault Accusers A Platform,fake
"U.S. government committed to helping Flint, Michigan, fix water problem: White House",real
LIBERAL LOSER Screams “This is my America!” After Electors Vote TRUMP,fake
Factbox: Reactions to speech by Myanmar's Suu Kyi on violence in Rakhine State,real
WATCH: Karma Strikes Disgusting Voyeur At Target When Woman Confronts And Chases Him,fake
JILL STEIN  Recount Collapses: Misses Deadline In Pennsylvania…Sues WI For Refusing Hand Recount,fake
WATCH: GERALDO EMBARRASSES San Juan Mayor Who Said Trump’s “Killing” Puerto Ricans: “I Don’t See People Dying”,fake
Lindsey Graham Is Getting All War Tingly Again After Talking To Donald Trump,fake
HILLARY 2016 FAN JAMES TAYLOR: “Every day that Barack Obama and Michelle Obama are in the White House is a day that I am thankful for”,fake
OBAMA’S COMMUNIST CRONY Van Jones Worries About What He’ll “Tell His Children” Now That America Won!,fake
Republican Rubio chips away at Trump with Super Tuesday looming,real
"Republican Romney calls Trump 'a fraud,' creates pathway to contested convention",real
"Half of Britons support a second vote on Brexit, poll finds",real
"IT’S OFFICIAL! The FBI Confirms CIA’s Findings On Russian Hackings, Trump Has No More Excuses",fake
White House says U.S. values deeply special relationship with UK,real
French minister says U.S. energy secretary has not signaled climate backpedalling,real
Sanders' TPP stance shot down by Democrats' platform committee,real
Hacker who exposed Hillary Clinton's email server pleads guilty,real
"Joe Scarborough HUMILIATES Trump, Calls Him A Toddler Who Constantly Sh*ts His Pants",fake
Spain police detain man accused of link to Barcelona attacks,real
Expulsion of Australian ministers cast doubt over more than 100 government decisions: opposition Labor,real
MAJOR LIBERAL RAG RELUCTANTLY PUBLISHES Article On President Trump’s Outstanding Accomplishments…It’s How They Explain His Successes That Has Everyone Laughing,fake
Bill O’Reilly SCREWS Fox News As SHOCKING Amount Of Advertisers Abandon Network,fake
Clinton targets Valeant price hikes in campaign appearance,real
"Democratic lawmaker Cummings, Trump to meet over drug prices",real
BOX OFFICE BOMB: Seth Rogan Tweeted F*ck You To Ben Carson…America Responds By Boycotting His Steve Jobs Movie,fake
BENGHAZI WIDOW Hits Back At Hillary’s Heartless “Let’s move on” Comment On Benghazi,fake
"UK sees swift deal on Brexit transition outline, still at odds with EU on trade",real
Boiler Room EP #67 – The Choice of a Screwed Generation,fake
Oracle Co-CEO questions policies on student visas,real
WATCH: DIAMOND AND SILK Rip On John Kerry Over Israel Comments,fake
Bill Maher Lights Up A Joint And Gets Real About Pot Legalization,fake
"Iran vows to stand with Baghdad, Ankara against Iraqi Kurds' independence push",real
BREAKING…AMERICA WAS PUNKED! No Direct Ties Between Trump And Russia…Intelligence Community Behind Assault On Trump,fake
Media Tells Trump To Go F*ck Himself For Demanding They Portray Protesters As His ‘Enthusiastic Supporters’,fake
U.S. Treasury tax study slammed as 'fake math' by Democrats,real
BREAKING: LEFTIST DEMOCRAT MAYOR ORDERED BALTIMORE POLICE TO STAND DOWN,fake
LOL! TRUMP Responds To RACE-OBSESSED Congressman Lewis After Calling Him An “Illegitimate President”…MEDIA ATTACKS “Loathsome” Trump,fake
TYRA FOR TRUMP Hammers The Media On Their Bias Against Trump!,fake
Sen. McCain says will support changing rules to confirm Gorsuch,real
"White House moving ahead with stiff EPA budget cuts: group, citing document",real
"BRONX HOSPITAL SHOOTING: Multiple People Shot, Staff ‘Sheltered in Place’ Amid Backdrop of Active Shooter Drills",fake
MUSLIM GROUP Makes Demand That Every Confederate Statue Be Banned and Removed,fake
"China faces historic corruption battle, ruling party's new graft buster says",real
BRILLIANT DANIEL HANNAN Smacks Down Rude CNN Reporter,fake
"In photos, North Korea signals a more powerful ICBM in the works",real
"Workers At Ivanka Trump’s Clothing Factory Claim Extremely Low Wages, Abuse",fake
"Cruz says would deport illegal immigrants, sharpens immigration stance",real
Trump picks his company lawyer for special negotiator: statement,real
NYT’s RACE-OBSESSED Liberal Columnist GOES NUTS On CNN When Conservative Pundit Touches His Arm,fake
Zimbabweans pour onto Harare streets in jubilation after Mugabe resigns,real
SUNDAY SCREENING: Counter Intelligence – ‘The Strategy of Tension’,fake
Federal judge in Hawaii expands block on Trump travel ban,real
"China says U.N. sanctions on North Korea allowed buffer period for coal, seafood ban",real
U.S. justices to mull president's power to nominate officials,real
Trump Just Gave The Most BIZARRE Response For How He’ll Defeat ISIS,fake
Facebook to overhaul political ads after threat of U.S. regulation,real
BEST SUMMARY Yet Of The Shocking Clinton Uranium One Scandal From The Beginning,fake
‘TOLERANT LEFT’ FIRE-BOMBS Anti-Migration Member’s Car…Attack Houses In Germany,fake
Tillerson calls China cooperation on North Korea 'uneven',real
WHEN YOU SEE Disgusting Thing Researchers Found In Starbuck’s Coffee…You’ll Never Drink It Again!,fake
Arab states urge U.S. to abandon Jerusalem move,real
Two Dead After Father-Son Shootout At Gun Store,fake
"'Disastrous' conditions for migrants displaced by Libya clashes, official says",real
Matt Damon SHREDS Trump And Wall Street Bankers During MIT Commencement,fake
HA! YOU WON’T BELIEVE HILLARY’S LUXURY “SCOOBY” VAN!,fake
OBAMA TO VISIT MOSQUE WHERE RADICAL IMAM Condones Suicide Bombings…Even MORE Unbelievable Is List Of Muslims Who Committed Horrific Acts Of Terror Against Americans Who Prayed There,fake
"BOOM! Mother Of Black Son Murdered By Blacks: “I Don’t Preach Black Lives Matter, Because Black Lives Only Matters When Law Enforcement Is Involved”",fake
Planning group puts $43 billion price tag on Illinois transportation fix,real
OBAMA’S COMMUNIST CRONY Van Jones Worries About What He’ll “Tell His Children” Now That America Won!,fake
WATCH: Will Ferrell Skewers Trump As He Reprises His George W. Bush Impression,fake
Regional African body says ready to work closely with Zimbabwe's Mnangagwa,real
TRUMP SLAMS ABC For Ignoring Pro-Life March While Salivating Over Radical Women’s March…ABC CUTS Conversation From Transcripts,fake
FEEL GOOD STORY OF THE DAY:  HOW CHRISTIAN OWNERS OF MEMORIES PIZZA WILL SPEND THE $842K In Donations They Received After Death Threats From The Left Shut Them Down,fake
Congressional Democrats back Harvey aid with three-month debt limit increase,real
Mississippi Republicans Get Their Asses Handed To Them By Christian Cake Baker Over Anti-LGBT Law,fake
"WOW! MACON, GA RESIDENT SLAMS Rep John Lewis: “What have you accomplished? Why don’t you go on the news and talk about the black-on-black terrorism that’s happening in Chicago?”",fake
Donald Trump Jr. Throws Massive Hissy Fit Over Johnny Depp’s Bad Joke,fake
Trump Faces Off With CNN’s Jake Tapper Over Event Fistacuffs,fake
WATCH STANLEY CUP CHAMPS VISIT White House…Give Trump Coveted Gift,fake
China to amend party constitution at October congress,real
"UNHCR says Australia abandoned refugees, must clear up the mess it made",real
Swiss voters reject raising women's retirement age,real
MICHELLE OBAMA TO HILLARY: “If You Can’t Run Your Own House…You Certainly Can’t Run The White House”,fake
U.N.'s de Mistura: Next Syria peace talks in Geneva in January,real
Elizabeth Warren Just Proved Why She’s Trump’s Absolute WORST Nightmare,fake
GOP Outreach To Women Continues As Trump Doubles Down On Sexist Attack On Clinton,fake
WATCH: Colbert Devises Perfect Advertisement For Trump And The GOP Convention,fake
"U.N. to join Syria talks in Astana, with humanitarian hopes",real
"Obama hits campaign trail, says ready to 'pass baton' to Clinton",real
#VeryFakeNews CNN BRAGS ABOUT RATINGS To President Trump On Twitter After CNN Producer Is Caught On Video Admitting Trump-Russia Stories Are Fake News…Only About The RATINGS!,fake
Did Trump Go Full Nixon? Former Employees Reportedly Saw Him Taping Conversations,fake
Democrat Sen. Wyden warns of diminishing potential for tax reform,real
Senator McCain to vote against Obamacare repeal: statement,real
POLL: Trump Is The Least Popular President Of All Time — And It’s Getting Worse,fake
‘Christians’ Create Grisly Haunted House Claiming Pulse Nightclub Victims Got What They Deserved,fake
U.S. Congress urged to require Chinese journalists to register as agents,real
WATCH: Bernie Sanders Makes MAJOR Announcement At Rally and Thousands Go Crazy,fake
NBC PUTS VIEWERS Out Of Their Misery…Cancels Disastrous MEGYN KELLY Show,fake
"BREAKING! Trump Moves To Withdraw US From TPP: “From this day forward, it’s going to be only America first…”",fake
Acclaimed Documentarian BLASTS Christians For Supporting Trump: He Lusts After His Own Daughter,fake
ACTIVIST JUDGE Just Blocked Trump’s Effort To Cut Off Funding To Sanctuary Cities Harboring Illegals,fake
CLASSLESS HOLLYWOOD LIB ADDRESSES THOUSANDS AT COMMENCEMENT SPEECH…Drops “F-Bomb” In Whiny Opening Line,fake
"Tech companies join support of 'Dreamers,' challenging Trump",real
"UK's May sets out rules for her party on harassment, bullying",real
HELL-BENT ON A CONVICTION: Is The Pentagon’s Third Attempt At Convicting A Marine For The Death Of An Iraqi Citizen Politically Motivated?,fake
MMA FIGHTER JAKE SHIELDS Embarrasses Cowards In Masks For Violent 20-on-1 Beating of Trump Supporter : “I was in Berkeley and watched a man getting beat by a mob with no police help…I was the only person to jump in and help”,fake
"WATCH: KELLYANNE CONWAY Gives Dreaded Answer To Liberal Hack, “This Week” Host George Stephanopoulos’ Question About Trump’s Plans To Run In 2020",fake
WHINING MICHELLE OBAMA: “People Don’t Understand How Hard This Is”,fake
"Trump tries to move past controversies, says he is keeping promises",real
New Jersey governor's race opens as Christie's approval slumps,real
Trump and spy chief differ on what was said in call on Russia dossier,real
Turkish President calls accusations of family bank transfers abroad lies,real
Text of Nobel Peace Prize award to anti-nuclear campaign ICAN,real
"YOUNG DANISH COUPLE BEATEN, Woman Punched In Head, After “ETHNIC” Gang Attacked Them For Eating Pork On Pizza",fake
Obama to meet lawmakers in attempt to protect health law,real
LOVE AT FIRST LEAK! Former “Baywatch” Star Pamela Anderson Becomes Regular Visitor Of Wikileaks Founder Julian Assange: “I think he’s quite sexy”,fake
Republican campaign for White House turns nastier as field narrows,real
"Australia to allow more Pacific Islands workers, patrol fisheries",real
FBI to gain expanded hacking powers as Senate effort to block fails,real
"COMMIE OBAMA BASHES AMERICA: “I personally would not disagree,” with Raul Castro’s criticism of America.”",fake
Republicans Are About To Bailout A Foreign Company That Screwed Over 500K American Consumers,fake
Commentary: Trump can't fight Islamic State without wading into Syria's war,real
LOL! Comedian Joe Piscopo Warns Statue Haters: Leave Christopher Columbus Alone!,fake
Violence flares in Washington during Trump inauguration,real
Pope's comments on Trump not a personal attack: papal spokesman,real
Russian aerobatics team joins Serbian display of air power,real
"For Obama, setbacks from a divided Supreme Court",real
Trump Angrily Goes After Hillary’s Competency With Misspelled Tweet,fake
Tea Party Republican Huelskamp loses re-election bid for U.S. House,real
Britons who join Islamic State should be hunted and killed: defence minister,real
"Vatican to Trump: It's not 'personal,' it's religion",real
WATCH: Khizr Khan DESTROYS Trump During Interview For Attacking His Family,fake
DETECTIVE ON SETH RICH Murder Mystery Drops Shocking News,fake
Bundy Terrorist Dragged His Little Girls Out Of School To Serve As Human Shields In Oregon Standoff,fake
VIOLENT RIOT Shuts Down Free Speech Of Breitbart’s #MiloYiannopoulos #Berkeley,fake
The Kaiser CEO LOVES Obamacare – Thinks Aetna Did It Wrong,fake
WATCH: President Obama Doesn’t Give A F*ck About Donald Trump’s Birther Annoucement,fake
Egyptian forces destroy arms smugglers' vehicles on Libya border,real
FOR BERNIE SANDERS FANS: Prisoners Eating Cats To Survive In Socialist Venezuela,fake
Cuba’s Raul Castro meets with U.S. Chamber of Commerce president,real
Seth Meyers Destroys The Central Economic Myth Of The GOP In One Brutal Sentence,fake
DELUSIONAL OBAMA: I Would Have Won If I Had Run Again…,fake
Request to Halt Construction of DAPL Declined,fake
BUSTED! HERE’S WHY HILLARY CLINTON’S Brother-In-Law Might Not Get To Vote In California,fake
TRUMP’S BRINGING Churchill’s Bust Back To Oval Office…Wait Till You See Who Barack Obama Replaced Him With,fake
EXTRAORDINARY DETAILS EMERGE About How Senator John McCain Got “Dirty Dossier” On President Trump From Ex-Spy…Where’s The Media Outrage?,fake
Americans should hear both from Comey and Trump: Republican panel chairman,real
"Cruz, Texas governor meet with Taiwanese president in Houston",real
"Exclusive: U.S.-backed Raqqa battle should end in two months, says senior SDF commander",real
"India PM plans cabinet revamp, some ministers offer to quit: sources",real
China denies links to alleged cyber attacks in United States targeting exiled tycoon Guo,real
"Black Politicians Increase Attacks on Ben Carson, Accuse Him of Supporting ‘White Supremacists’",fake
Islamic State claims air base attack in Egypt's North Sinai,real
